I0,I1,I2,I3,I4
61442.000000,27599.000000,15.000000,200.000000,200.000000
61452.000000,27614.000000,15.000000,200.000000,200.000000
61462.000000,27629.000000,15.000000,200.000000,200.000000
61472.000000,27644.000000,15.000000,200.000000,200.000000
61482.000000,27659.000000,15.000000,200.000000,200.000000
61492.000000,27674.000000,15.000000,200.000000,200.000000
61502.000000,27688.000000,14.000000,200.000000,200.000000
61512.000000,27703.000000,15.000000,200.000000,200.000000
61522.000000,27718.000000,15.000000,200.000000,200.000000
61532.000000,27733.000000,15.000000,200.000000,200.000000
61542.000000,27748.000000,15.000000,200.000000,200.000000
61552.000000,27763.000000,15.000000,200.000000,200.000000
61562.000000,27778.000000,15.000000,200.000000,200.000000
61572.000000,27792.000000,14.000000,200.000000,200.000000
61582.000000,27807.000000,15.000000,200.000000,200.000000
61592.000000,27822.000000,15.000000,200.000000,200.000000
61602.000000,27837.000000,15.000000,200.000000,200.000000
61612.000000,27852.000000,15.000000,200.000000,200.000000
61622.000000,27867.000000,15.000000,200.000000,200.000000
61632.000000,27882.000000,15.000000,200.000000,200.000000
61642.000000,27896.000000,14.000000,200.000000,200.000000
61652.000000,27911.000000,15.000000,200.000000,200.000000
61662.000000,27926.000000,15.000000,200.000000,200.000000
61672.000000,27941.000000,15.000000,200.000000,200.000000
61682.000000,27956.000000,15.000000,200.000000,200.000000
61692.000000,27971.000000,15.000000,200.000000,200.000000
61702.000000,27986.000000,15.000000,200.000000,200.000000
61712.000000,28000.000000,14.000000,200.000000,200.000000
61722.000000,28015.000000,15.000000,200.000000,200.000000
61732.000000,28030.000000,15.000000,200.000000,200.000000
61742.000000,28045.000000,15.000000,200.000000,200.000000
61752.000000,28060.000000,15.000000,200.000000,200.000000
61762.000000,28075.000000,15.000000,200.000000,200.000000
61772.000000,28090.000000,15.000000,200.000000,200.000000
61782.000000,28105.000000,15.000000,200.000000,200.000000
61792.000000,28120.000000,15.000000,200.000000,200.000000
61802.000000,28135.000000,15.000000,200.000000,200.000000
61812.000000,28150.000000,15.000000,200.000000,200.000000
61822.000000,28164.000000,14.000000,200.000000,200.000000
61832.000000,28179.000000,15.000000,200.000000,200.000000
61842.000000,28194.000000,15.000000,200.000000,200.000000
61852.000000,28209.000000,15.000000,200.000000,200.000000
61862.000000,28224.000000,15.000000,200.000000,200.000000
61872.000000,28239.000000,15.000000,200.000000,200.000000
61882.000000,28254.000000,15.000000,200.000000,200.000000
61892.000000,28269.000000,15.000000,200.000000,200.000000
61902.000000,28284.000000,15.000000,200.000000,200.000000
61912.000000,28299.000000,15.000000,200.000000,200.000000
61922.000000,28314.000000,15.000000,200.000000,200.000000
61932.000000,28328.000000,14.000000,200.000000,200.000000
61942.000000,28343.000000,15.000000,200.000000,200.000000
61952.000000,28358.000000,15.000000,200.000000,200.000000
61962.000000,28373.000000,15.000000,200.000000,200.000000
61972.000000,28388.000000,15.000000,200.000000,200.000000
61982.000000,28403.000000,15.000000,200.000000,200.000000
61992.000000,28418.000000,15.000000,200.000000,200.000000
62002.000000,28432.000000,14.000000,200.000000,200.000000
62012.000000,28447.000000,15.000000,200.000000,200.000000
62022.000000,28462.000000,15.000000,200.000000,200.000000
62032.000000,28477.000000,15.000000,200.000000,200.000000
62042.000000,28492.000000,15.000000,200.000000,200.000000
62052.000000,28507.000000,15.000000,200.000000,200.000000
62062.000000,28522.000000,15.000000,200.000000,200.000000
62072.000000,28536.000000,14.000000,200.000000,200.000000
62082.000000,28551.000000,15.000000,200.000000,200.000000
62092.000000,28566.000000,15.000000,200.000000,200.000000
62102.000000,28581.000000,15.000000,200.000000,200.000000
62112.000000,28596.000000,15.000000,200.000000,200.000000
62122.000000,28611.000000,15.000000,200.000000,200.000000
62132.000000,28626.000000,15.000000,200.000000,200.000000
62142.000000,28640.000000,14.000000,200.000000,200.000000
62152.000000,28655.000000,15.000000,200.000000,200.000000
62162.000000,28670.000000,15.000000,200.000000,200.000000
62172.000000,28685.000000,15.000000,200.000000,200.000000
62182.000000,28700.000000,15.000000,200.000000,200.000000
62192.000000,28715.000000,15.000000,200.000000,200.000000
62202.000000,28730.000000,15.000000,200.000000,200.000000
62212.000000,28744.000000,14.000000,200.000000,200.000000
62222.000000,28759.000000,15.000000,200.000000,200.000000
62232.000000,28774.000000,15.000000,200.000000,200.000000
62242.000000,28789.000000,15.000000,200.000000,200.000000
62252.000000,28804.000000,15.000000,200.000000,200.000000
62262.000000,28819.000000,15.000000,200.000000,200.000000
62272.000000,28834.000000,15.000000,200.000000,200.000000
62282.000000,28849.000000,14.000000,200.000000,200.000000
62292.000000,28863.000000,15.000000,200.000000,200.000000
62302.000000,28878.000000,15.000000,200.000000,200.000000
62312.000000,28893.000000,15.000000,200.000000,200.000000
62322.000000,28908.000000,15.000000,200.000000,200.000000
62332.000000,28923.000000,15.000000,200.000000,200.000000
62342.000000,28938.000000,15.000000,200.000000,200.000000
62352.000000,28952.000000,14.000000,200.000000,200.000000
62362.000000,28967.000000,15.000000,200.000000,200.000000
62372.000000,28982.000000,15.000000,200.000000,200.000000
62382.000000,28997.000000,15.000000,200.000000,200.000000
62392.000000,29012.000000,15.000000,200.000000,200.000000
62402.000000,29027.000000,15.000000,200.000000,200.000000
62412.000000,29042.000000,15.000000,200.000000,200.000000
62422.000000,29056.000000,14.000000,200.000000,200.000000
62432.000000,29071.000000,15.000000,200.000000,200.000000
62442.000000,29086.000000,15.000000,200.000000,200.000000
62452.000000,29101.000000,15.000000,200.000000,200.000000
62462.000000,29116.000000,15.000000,200.000000,200.000000
62472.000000,29131.000000,15.000000,200.000000,200.000000
62482.000000,29146.000000,15.000000,200.000000,200.000000
62492.000000,29160.000000,14.000000,200.000000,200.000000
62502.000000,29175.000000,15.000000,200.000000,200.000000
62512.000000,29190.000000,15.000000,200.000000,200.000000
62522.000000,29205.000000,15.000000,200.000000,200.000000
62532.000000,29220.000000,15.000000,200.000000,200.000000
62542.000000,29235.000000,15.000000,200.000000,200.000000
62552.000000,29250.000000,15.000000,200.000000,200.000000
62562.000000,29264.000000,14.000000,200.000000,200.000000
62572.000000,29279.000000,15.000000,200.000000,200.000000
62582.000000,29294.000000,15.000000,200.000000,200.000000
62592.000000,29309.000000,15.000000,200.000000,200.000000
62602.000000,29324.000000,15.000000,200.000000,200.000000
62612.000000,29339.000000,15.000000,200.000000,200.000000
62622.000000,29354.000000,15.000000,200.000000,200.000000
62632.000000,29368.000000,14.000000,200.000000,200.000000
62642.000000,29383.000000,15.000000,200.000000,200.000000
62652.000000,29398.000000,15.000000,200.000000,200.000000
62662.000000,29413.000000,15.000000,200.000000,200.000000
62672.000000,29428.000000,15.000000,200.000000,200.000000
62682.000000,29443.000000,15.000000,200.000000,200.000000
62692.000000,29458.000000,15.000000,200.000000,200.000000
62702.000000,29472.000000,14.000000,200.000000,200.000000
62712.000000,29487.000000,15.000000,200.000000,200.000000
62722.000000,29502.000000,15.000000,200.000000,200.000000
62732.000000,29517.000000,15.000000,200.000000,200.000000
62742.000000,29532.000000,15.000000,200.000000,200.000000
62752.000000,29547.000000,15.000000,200.000000,200.000000
62762.000000,29562.000000,15.000000,200.000000,200.000000
62772.000000,29576.000000,14.000000,200.000000,200.000000
62782.000000,29591.000000,15.000000,200.000000,200.000000
62792.000000,29606.000000,15.000000,200.000000,200.000000
62802.000000,29621.000000,15.000000,200.000000,200.000000
62812.000000,29636.000000,15.000000,200.000000,200.000000
62822.000000,29651.000000,15.000000,200.000000,200.000000
62832.000000,29666.000000,15.000000,200.000000,200.000000
62842.000000,29680.000000,14.000000,200.000000,200.000000
62852.000000,29695.000000,15.000000,200.000000,200.000000
62862.000000,29710.000000,15.000000,200.000000,200.000000
62872.000000,29725.000000,15.000000,200.000000,200.000000
62882.000000,29740.000000,15.000000,200.000000,200.000000
62892.000000,29755.000000,15.000000,200.000000,200.000000
62902.000000,29770.000000,15.000000,200.000000,200.000000
62912.000000,29784.000000,14.000000,200.000000,200.000000
62922.000000,29799.000000,15.000000,200.000000,200.000000
62932.000000,29814.000000,15.000000,200.000000,200.000000
62942.000000,29829.000000,15.000000,200.000000,200.000000
62952.000000,29844.000000,15.000000,200.000000,200.000000
62962.000000,29859.000000,15.000000,200.000000,200.000000
62972.000000,29874.000000,15.000000,200.000000,200.000000
62982.000000,29888.000000,14.000000,200.000000,200.000000
62992.000000,29903.000000,15.000000,200.000000,200.000000
63002.000000,29918.000000,15.000000,200.000000,200.000000
63012.000000,29933.000000,15.000000,200.000000,200.000000
63022.000000,29948.000000,15.000000,200.000000,200.000000
63032.000000,29963.000000,15.000000,200.000000,200.000000
63042.000000,29978.000000,15.000000,200.000000,200.000000
63052.000000,29992.000000,14.000000,200.000000,200.000000
63062.000000,30007.000000,15.000000,200.000000,200.000000
63072.000000,30022.000000,15.000000,200.000000,200.000000
63082.000000,30037.000000,15.000000,200.000000,200.000000
63092.000000,30052.000000,15.000000,200.000000,200.000000
63102.000000,30067.000000,15.000000,200.000000,200.000000
63112.000000,30082.000000,15.000000,200.000000,200.000000
63122.000000,30096.000000,14.000000,200.000000,200.000000
63132.000000,30111.000000,15.000000,200.000000,200.000000
63142.000000,30126.000000,15.000000,200.000000,200.000000
63152.000000,30141.000000,15.000000,200.000000,200.000000
63162.000000,30156.000000,15.000000,200.000000,200.000000
63172.000000,30171.000000,15.000000,200.000000,200.000000
63182.000000,30186.000000,15.000000,200.000000,200.000000
63192.000000,30200.000000,14.000000,200.000000,200.000000
63202.000000,30215.000000,15.000000,200.000000,200.000000
63212.000000,30230.000000,15.000000,200.000000,200.000000
63222.000000,30245.000000,15.000000,200.000000,200.000000
63232.000000,30260.000000,15.000000,200.000000,200.000000
63242.000000,30275.000000,15.000000,200.000000,200.000000
63252.000000,30290.000000,15.000000,200.000000,200.000000
63262.000000,30305.000000,15.000000,200.000000,200.000000
63272.000000,30320.000000,14.000000,200.000000,200.000000
63282.000000,30334.000000,15.000000,200.000000,200.000000
63292.000000,30349.000000,15.000000,200.000000,200.000000
63302.000000,30364.000000,15.000000,200.000000,200.000000
63312.000000,30379.000000,15.000000,200.000000,200.000000
63322.000000,30394.000000,15.000000,200.000000,200.000000
63332.000000,30409.000000,15.000000,200.000000,200.000000
63342.000000,30424.000000,14.000000,200.000000,200.000000
63352.000000,30438.000000,15.000000,200.000000,200.000000
63362.000000,30453.000000,15.000000,200.000000,200.000000
63372.000000,30468.000000,15.000000,200.000000,200.000000
63382.000000,30483.000000,15.000000,200.000000,200.000000
63392.000000,30498.000000,15.000000,200.000000,200.000000
63402.000000,30512.000000,14.000000,200.000000,200.000000
63412.000000,30527.000000,15.000000,200.000000,200.000000
63422.000000,30542.000000,15.000000,200.000000,200.000000
63432.000000,30557.000000,15.000000,200.000000,200.000000
63442.000000,30572.000000,15.000000,200.000000,200.000000
63452.000000,30587.000000,15.000000,200.000000,200.000000
63462.000000,30602.000000,15.000000,200.000000,200.000000
63472.000000,30616.000000,14.000000,200.000000,200.000000
63482.000000,30631.000000,15.000000,200.000000,200.000000
63492.000000,30646.000000,15.000000,200.000000,200.000000
63502.000000,30661.000000,15.000000,200.000000,200.000000
63512.000000,30676.000000,15.000000,200.000000,200.000000
63522.000000,30691.000000,15.000000,200.000000,200.000000
63532.000000,30706.000000,15.000000,200.000000,200.000000
63542.000000,30720.000000,14.000000,200.000000,200.000000
63552.000000,30735.000000,15.000000,200.000000,200.000000
63562.000000,30750.000000,15.000000,200.000000,200.000000
63572.000000,30765.000000,15.000000,200.000000,200.000000
63582.000000,30780.000000,15.000000,200.000000,200.000000
63592.000000,30795.000000,15.000000,200.000000,200.000000
63602.000000,30810.000000,15.000000,200.000000,200.000000
63612.000000,30824.000000,14.000000,200.000000,200.000000
63622.000000,30839.000000,15.000000,200.000000,200.000000
63632.000000,30854.000000,15.000000,200.000000,200.000000
63642.000000,30869.000000,15.000000,200.000000,200.000000
63652.000000,30884.000000,15.000000,200.000000,200.000000
63662.000000,30899.000000,15.000000,200.000000,200.000000
63672.000000,30914.000000,15.000000,200.000000,200.000000
63682.000000,30928.000000,14.000000,200.000000,200.000000
63692.000000,30943.000000,15.000000,200.000000,200.000000
63702.000000,30958.000000,15.000000,200.000000,200.000000
63712.000000,30973.000000,15.000000,200.000000,200.000000
63722.000000,30988.000000,15.000000,200.000000,200.000000
63732.000000,31003.000000,15.000000,200.000000,200.000000
63742.000000,31018.000000,15.000000,200.000000,200.000000
63752.000000,31032.000000,14.000000,200.000000,200.000000
63762.000000,31047.000000,15.000000,200.000000,200.000000
63772.000000,31062.000000,15.000000,200.000000,200.000000
63782.000000,31077.000000,15.000000,200.000000,200.000000
63792.000000,31092.000000,15.000000,200.000000,200.000000
63802.000000,31107.000000,15.000000,200.000000,200.000000
63812.000000,31122.000000,15.000000,200.000000,200.000000
63822.000000,31136.000000,14.000000,200.000000,200.000000
63832.000000,31151.000000,15.000000,200.000000,200.000000
63842.000000,31166.000000,15.000000,200.000000,200.000000
63852.000000,31181.000000,15.000000,200.000000,200.000000
63862.000000,31196.000000,15.000000,200.000000,200.000000
63872.000000,31211.000000,15.000000,200.000000,200.000000
63882.000000,31226.000000,15.000000,200.000000,200.000000
63892.000000,31240.000000,14.000000,200.000000,200.000000
63902.000000,31255.000000,15.000000,200.000000,200.000000
63912.000000,31270.000000,15.000000,200.000000,200.000000
63922.000000,31285.000000,15.000000,200.000000,200.000000
63932.000000,31300.000000,15.000000,200.000000,200.000000
63942.000000,31315.000000,15.000000,200.000000,200.000000
63952.000000,31330.000000,15.000000,200.000000,200.000000
63962.000000,31344.000000,14.000000,200.000000,200.000000
63972.000000,31359.000000,15.000000,200.000000,200.000000
63982.000000,31374.000000,15.000000,200.000000,200.000000
63992.000000,31389.000000,15.000000,200.000000,200.000000
64002.000000,31404.000000,15.000000,200.000000,200.000000
64012.000000,31419.000000,15.000000,200.000000,200.000000
64022.000000,31434.000000,15.000000,200.000000,200.000000
